0_feature,1_feature,2_feature,3_feature,4_feature,5_feature,6_feature,7_feature,8_feature,9_feature,10_feature,11_feature,12_feature,13_feature,14_feature,target
-0.30523435094746354,-1.5510554205869518,1.3185000538184857,0.841443772570115,-0.42878647522171315,1.8622147617993323,-1.5453349310337376,0.030812106912993215,0.5152569021254845,-0.5140992042223688,-0.07646066700289575,-0.5580148642487046,1.9523244902489216,-0.8029696369481522,-1.030093627970414,-102.65272727545984
-1.1861989162502318,-0.20423554851805295,-1.3502789460191735,-2.5223160644822085,-0.52423214294543,-0.0307838773529966,0.7919738671477062,0.016505193356830282,-0.11037194275409648,0.5237116213892589,2.371802160786633,1.3919257980592286,1.9249655602929145,1.2128488392749468,1.3887290147417983,327.82210201595313
0.657442444514957,0.03424401214983155,-0.32342437255303236,-0.7213082917330484,-0.4541746249970397,-1.5969996899221843,-1.3614441621833413,-0.1620420855875968,-0.18540203002047936,-0.7873653912008712,0.40179771523427293,1.437991657161015,-0.07258034477109651,-1.1056106752430315,0.845599812969117,-18.992200977053876
-0.24389811643669854,-0.9908550108406775,-0.9465433252043298,-0.39902292632953873,0.20874768573054234,1.7706256587269347,0.04363061604890663,0.5842373744334589,-0.5280557791742455,0.6525762012234445,-1.2546272654562245,0.3332902251351244,0.3090453302047114,-0.18395221135129255,-0.3178573902100951,-88.26198028759137
-0.08728704540677698,-0.5904435152998558,0.03551169129446413,-0.024366891344831318,1.8445904797874497,-0.11269787381227524,-1.5198872841474393,-0.026625319282233308,1.5362254417476253,1.010797130307436,0.297557435717818,0.5574703846446382,0.4239837606227564,0.01985677552325457,1.440256269868088,68.50562124797155
-0.13987152428997224,0.30297314412828324,-0.3205183359079506,-0.42850946926634687,-0.9832678035790477,-0.35236785408894966,-0.603029531909125,1.5605608330141019,-1.0966485737940028,0.1424591377104517,-0.00046493557523983773,2.2149759442743,0.6463500395606239,0.2848692277347596,-1.1493791252129362,119.47017629655218
-0.9881974430589366,1.2781265879262835,0.5870848411901265,-0.24600111922731402,-1.7726235484373,1.963350168540447,0.5182915413192652,-0.011733973763172008,-1.196276760765426,0.9400879840687364,1.2952742874374172,0.13092638073581128,-0.6779198617375312,-0.7110584644654193,0.2373860297361692,11.239040029592536
-0.8465053761923187,1.7070403610019556,-0.5305989857345725,0.9580815374965523,-1.538965548118467,1.0396494939056384,-0.3278626663755813,1.4540825160643405,-0.7900394813158133,0.5619243349666071,-0.605208536827068,0.45711511043414244,-2.0915249894419516,1.0544007929836465,-1.1364305276940274,64.24215420592638
0.4322951518224606,-1.1595372998004803,1.0287928876421926,0.6856214787859173,-0.9247396322229224,-1.2991261766232036,-0.9791140195875688,-1.333614783310941,0.4666616637328036,0.5121698974461886,0.4057032454642501,-0.663785533005487,0.8008452721400734,-0.4609600257217443,2.4765660052162737,-50.575273774597335
0.587089797533941,2.295223873502382,0.5776268854096582,-1.0215245960685664,-0.6660591025227228,0.09612583651532783,-1.5908519491435396,-1.9910648940587243,0.4804558596869634,-0.31863616254423355,-1.2959647459264882,0.057287926154503024,0.320689368795762,-0.4058722876488552,-1.7861399677720702,-124.79209081767364
-1.8701603338166197,0.321291532100351,0.18099052220831194,0.4672950424153776,-0.3299990756108044,0.5837360046588733,-0.6638948814724712,0.7798051240950498,-0.07893052109065447,1.1284760657247725,2.2058194827332733,-0.7281639526733034,-0.287303243782639,-1.3371203263437972,0.17055009853427694,-16.394616288877245
1.714803318063747,0.36730389029866806,1.2743781116330115,-0.3043396755036081,-1.4276530228558422,0.83098240474936,-1.0329781469041304,-0.2856247754879787,1.5020722466749787,-0.22416396961271576,-2.1854967038756308,-0.5657164053991804,-0.2348673225193326,0.9549675298829761,0.22144655067708618,-85.5007500292224
0.9849665715018001,-0.5671488492733017,-0.5882152818103616,-0.9761234189897597,1.8640007538199743,0.04351370632820062,-0.07205518512615192,0.4888766865713376,-1.5036029132414934,-0.7558816619224701,1.315343917865001,-1.1750739859812862,1.1760926183277898,0.49538880545293207,-2.0747610233501916,98.49491370726814
-1.952178972671535,-1.835590007275124,1.6356424291909324,1.221309494282195,1.3764349073917754,-0.7122423225782027,-0.7355690495669607,1.5701676291022189,0.5383441142525845,-1.7216985540737697,0.06316664674169391,0.5771207886488243,0.17208627036854093,-0.7847205035768811,0.06234254573613522,-19.736230612348624
0.27609253056015737,1.7394638471114283,1.349150021158932,-0.4067547610221081,-0.28710780207370973,-0.5004966867660092,-0.182707867472657,-0.9332933921702534,2.0163444313294736,0.27688913922560876,-1.2743369845935986,0.5089828182662504,0.906378710760496,0.8197827100848682,-0.4108123227462155,23.655674605073237
-0.8590425745704798,-0.2561855969566971,0.7595930676556539,-1.6444628654781819,-0.1344404431615654,0.45414819385360083,-1.1811010998294418,0.6621216544481501,1.2890050129245643,-1.3224270557599689,0.1922192618225097,-1.677603658027012,0.10096604367682156,-1.1011503996955812,0.15776720125197516,-165.97272646735297
-1.2712510148927272,0.3872969309022793,-0.9532221546528181,-0.10686652532861277,1.557673429777613,-0.4271920065128105,0.01041680852412317,-1.201000273154131,-1.9299810472925043,0.028254395579276233,-0.5205662184728157,-1.9112486107767643,-0.6874810782422641,0.6407085751319929,-0.924360890337422,-50.50307866465123
1.7135573902676393,-0.7931762794134962,-1.7121830044228943,-0.6837712347533375,0.35039846275946407,-0.009144797832087418,0.7995338155954487,-0.09685310465248151,1.3676192795028437,-0.7284383837333346,1.3178724380687652,-0.184992667900582,1.5443360085419044,-1.6159819296854416,-0.3439876965936577,-81.55918013510555
1.3353620582415384,0.6150430265081853,0.05135312340030209,-0.0010178464312131093,0.05232930945999068,-1.7280746251107506,1.7958765010059805,-0.3297425942677992,0.526046456828293,-2.2596734565014764,-1.0824201156190172,-0.04362381960282123,-2.149128361690123,1.875007379722385,0.7927170442625259,108.23478413930538
-0.18448242827149233,0.6156534632795388,-0.7717817327274396,0.8617295388119096,-0.03366021907746916,0.6134859235864196,-1.0793391292041472,-0.46733520328585476,-1.2429121698978456,0.807636451675294,1.500845704780137,-0.1898773160912792,-0.5993704818095102,1.5690199765646877,-0.4253392562623257,238.53502008146572
0.47646058622268606,0.27829361946819675,-0.16995564699997504,0.08488570808132696,0.013218580376061361,1.804350239214545,0.9795164116719188,0.05964606036318618,0.26441857851751377,1.572383840909815,0.19811596028565856,-1.324797486269084,1.0336640951634124,2.6102692527063898,-0.013912185597389555,203.4866824480898
-0.07185025545967456,0.19456391501739825,1.2179031142669519,0.5327653008180651,-1.4653414570268357,-0.0919019969729412,-0.262343166351711,0.8202504279337933,-0.9432848709387236,0.08048833527536073,0.03856299336595014,-0.8729192528913776,0.38095371468053757,2.068334153384389,0.28966476878575387,154.9899501420468
0.13204531427505617,1.4662920335076637,-0.7983858064262248,1.3206209040307195,-0.3667118328223037,0.5746005592883546,-0.9446901447782655,-0.02634562720560156,-0.38277252847276444,1.468950370603059,1.0616144132328857,-0.9427088055132443,0.6936862407434964,0.1597426477367294,0.8363263110670055,36.06803009302028
-0.04944102891888965,-1.010120818500769,-0.910872788737633,-0.7077075252168621,-1.1282799142323165,0.04588607244050901,0.05236871699978019,-1.8942000682473445,-1.099743274401459,-0.010105422482163362,-0.3048508665100864,-0.010674720158619111,-0.8609008338386295,-0.7109573002147503,0.3529274424416898,-104.97246121586295
-0.8916890513383515,2.3871946131178405,0.30602583910598985,-2.0922551293172442,-0.8412304611425103,-0.280640382815303,0.1663210942992467,-0.3200762118534539,-1.155087449273117,0.5288674234688643,0.4306677856764815,1.0750532519795835,1.1572409074233387,-0.9572160613054381,-1.2483257933495135,-19.09775570687748
0.3304235430552104,1.457907131213123,0.6374437240382563,0.6387871106622445,0.2871483648256799,-0.4277794460705468,-0.11191720965335947,-1.4503952161542393,0.9470639428066917,2.6534214245968837,-0.3423708460232644,0.1612664391167105,1.82130054810774,-0.03473510150756694,-0.41952599018833675,-10.633379290938656
0.821652600100825,1.3453764681525744,0.527762536281421,0.8680341650409708,-0.6736610031088733,1.044142453617721,-0.33124490647490773,-0.15650788648448233,1.1613356648586617,0.8781910456379964,0.9374663548710525,-0.9578790673768952,-0.6705339808728144,-1.0695686453056878,-0.7463684210731462,-87.22612672282666
-1.4365867929792155,-0.17533459684930391,-1.397504882874357,-0.12728520830326007,-1.732088824456831,-0.8357019059443196,-2.031774482119067,-0.6637613837456613,-1.0621171915490637,0.2655486065172503,0.4890502224770667,0.6807040561847155,0.5246193246350439,-1.6166205112403815,-0.5420015631323684,-116.62683166299475
0.8476455462209719,0.10176509918187161,0.3712373588285926,-0.7426231170610575,0.4948345123957959,-2.0616865663046973,-3.4800019279331105,2.0144270576365506,0.5026274626463657,-1.6091696524125976,-0.41698681199987586,0.8033877600038445,-1.3681135225975376,0.6448798361297458,-1.5227296369867904,80.69439044245091
-0.3719037856634227,1.2349133187315156,0.277932064158644,0.4863593786063215,0.7616522489189892,-1.4571424017245416,-0.3095838234477098,0.17665902115866228,2.198971507554483,0.46767292097207736,-0.6131064091306095,0.11036863270034304,0.9088597047166288,1.4723239933823509,-0.17405232963202333,116.27554389189832
0.5278200067943571,-0.6086019712458273,-2.1933059617693003,-1.026949096338241,-1.2888218464607228,-0.7497855683228369,0.6782839799205382,1.1691928528210533,0.324990236026825,0.8311240383937242,-0.061292402207842586,-0.3368745323530542,1.813843861825704,-1.0781621265235606,0.41984764398505847,-148.40719621144387
0.23777601767153414,-0.7825068191614324,0.6179271504645898,-0.6612861274211683,0.5226492491703222,-0.660744988475851,0.7126124450612233,0.5798743952534535,-1.2590688550876412,-0.03214656504571167,0.10137873249650332,0.7011763667326096,0.45752755453927485,1.182745889899721,0.9180987363943659,163.91518578224918
1.5608066871076207,0.3287125434752875,1.1112931824933094,-0.5535902258834318,0.7920875527814673,0.2562110865252351,1.1083123685754366,-2.5652019388323226,-0.27360077072327743,-2.3254140748610794,-1.288693860953161,0.986294704487275,-0.2536135859379725,-0.2356365951347843,-2.380946167417081,-46.71347343934591
-0.9832182057486213,0.40931488014117406,0.7778934427805728,0.44534265831838854,-0.5673286723829758,-0.7053218008337022,-0.12638366702296347,-0.12897227851381757,0.5121247862583335,1.0087666453284017,1.0053863947634603,-0.28768763754945176,1.443690058672091,0.21942478700538665,-0.3520215196540034,75.71716149002441
0.1555990153302403,0.7136992496738097,0.03521675416607527,1.4368551625658281,-1.210445022044637,0.9793053282847218,-0.5533444974544849,-0.5656984119544068,1.4828220495144955,0.9298065558139963,-0.92280544773658,-0.5054025993434075,0.2998687642068763,0.5068832664172889,0.5528094747914591,-47.6484914018417
-0.04119231057276904,-0.48984218703132537,-0.12389844354262937,0.7722978353558693,0.49988619107949217,-0.6964650577748471,-0.22609448418795014,2.6613602945841963,0.5914420830704928,-0.16163109119817107,-0.6494898629324362,-0.48699249953619894,0.0227119206629771,-0.6686609416373974,-0.4439796449960224,-124.18283492267734
0.9350872477843502,-0.16111159534548902,0.4484097005763969,0.07622387607524615,-0.037280190391268044,-0.3348599297658844,-0.04190338024300198,-1.2287037804484229,-0.9597943217648524,0.03435657994437649,-0.6891988699835899,-1.112060445892879,0.8370664210796139,-0.5224265126877324,0.06469789146586304,-143.57718891421555
0.41917518054246106,-1.7295212305568208,-1.062026997399266,1.5839054129454855,0.11553060273215761,0.8332038507563543,-1.126461621828963,-0.008111805362360692,-2.0548780068635817,1.2184649508061307,0.45634466233322313,-1.9126343975515538,-1.1322856206611558,-0.6224156358422627,-0.9440821774937035,-121.54919804411867
-0.494805595054237,0.5641432571770103,-0.04049073049028899,-0.6221359342045572,-0.8218598860872381,-1.5721431437558662,1.5688528799891228,1.580487070279988,-1.037883234345889,0.42983665682315597,-1.093701765199694,0.7165353903944791,-1.4144694950498886,-0.1435912701685796,-0.3671708971048564,-61.11925559204785
0.3814603992254762,-0.4967257809867249,-1.2376913105482756,-1.9620187892615466,-0.8487049452303901,0.518553859554796,-1.4682397609383768,1.4512430359100281,0.11846775472449358,-1.6062777593510422,1.4694324555472724,0.13174753148009957,1.2159152981094627,-0.03573576432152662,-0.6774177822444398,86.42675408251579
-1.1429708504962068,-0.5856963428448393,-0.41494846061877705,0.7310835509020271,0.2908625979084545,1.2787386762123163,0.840060089217292,0.07310590875183429,-0.3515278429979538,1.062046598894926,1.4741614086731534,0.6804081144812703,-1.126944641299584,-1.0414629800421544,0.2161202099467219,31.795924319921557
0.5981609862642729,-0.18261563590443342,0.3237756121622116,-0.4914866385328549,0.3106972122114043,-0.2954962135958675,0.9361312303611595,0.39645984573011717,0.7078274794393848,0.42840639110737494,-2.090582976292954,-0.8917845162249141,0.5342040395194211,1.0384739387650235,-0.6690355312867531,-74.44092497387459
-0.19678635229841318,-0.9572280601695581,-0.7893077271982573,-0.7900011187208236,-0.8191403699470148,0.519803611389609,0.9081204424703223,0.6995824337084334,0.30700401370293096,0.5162238290567246,1.8888293296892302,-0.34969474137826173,-0.8358668820506883,0.15005297736133075,0.3175395334046823,112.07895283465892
-0.06815128143820247,1.4399071740921612,0.19163261259498643,0.23178114002908487,-1.5892766076416547,-0.3082488533148935,0.46356469571285575,0.013259195328641782,0.02813125369434281,0.4933171563181197,-0.293925360870374,-0.7232298817034242,0.1951495611135408,1.2155330944568306,-0.9413579844842365,49.179239437947466
0.10382987417225713,1.1930802131363416,0.6891038479119479,0.5225887964661979,-0.7162973842928745,0.38707591555104087,-1.2923707722634898,2.140345128320046,0.0744239203552812,0.48908461204969206,0.7910990089589873,0.018671791358146724,0.7810980206432164,-0.13079677199513853,-1.6400668842421893,39.20687168831177
-0.7637532111642388,-0.04315216324096854,-0.17706201939922228,-0.7926929201542147,0.43359706991453817,-0.007247963204076489,-0.11852091525984776,-0.7130491423744033,0.5071862460484313,-0.5037852667891447,0.9472473759971038,0.7608329969266622,0.15402451950947765,-0.18701091635199132,0.05816290290515512,85.90412447790098
-0.9317818153707258,0.6076690122388254,-1.1104246658264305,-0.16497010769352108,-0.9167913150467222,-0.1825642441023832,-1.2162170455770605,-1.7709012830606599,-0.8129868155142742,-1.8361036777618258,0.18216473227550006,-0.01844582132271646,-1.0072972178658943,0.3098698900584498,0.3371353953772084,26.09632951253879
-1.623913725409664,-0.16618390975267333,-0.4027508864188362,-2.6927678216715782,0.4496130199756406,-0.14098018095097425,-0.04640089784119385,-0.6067098709528147,-0.5405359024735344,2.2737100202899008,-1.190261236183873,-0.03183992628352548,0.04535156931281428,2.365243745820389,0.9299153542344915,150.90110677800763
-1.7937656872155143,1.654856515287107,1.2618208618188853,0.20559492212059044,0.6306194182201494,0.7842441651630435,0.48073368031622704,-0.5926712867012365,-0.11852154827327561,0.6407319673813511,-0.2463273162242229,-0.19167480123902617,0.4119118221832128,1.3073411327134459,-1.7066226020990651,115.78675737348905
0.712969254436907,0.8797731302569685,0.12615405299843369,0.5523748206531669,1.1068599164800648,-0.9019931452600846,1.5566159965465187,0.13093631856042526,1.3020866016396122,0.34561450164454843,1.9138568347021405,-0.039041436374947315,1.9092730006561494,-0.10816179756602666,0.5420071020795035,129.7786294182411
0.397217189800904,-0.6215091250517667,-0.5148381719881345,0.13501413604518214,-0.6632402598066912,-0.5577091165026207,-0.45933635545338547,0.6150914210788996,0.6622132997438521,0.020196156089839472,-1.9590212880185647,0.13119247691122612,-1.2496672392348387,1.6706296337491533,0.8656434189562684,26.77836256736605
-0.41837188736112474,-0.40176055968657887,0.7426719122877707,2.014590356947477,0.31994966741787767,0.0015954739008783676,-0.8204629130560172,0.4104124721661392,-0.39054911296650774,0.3468157411152448,0.6002459363046045,-0.7498741639149847,-0.7912881687512179,0.19770901671651234,0.9600494200207023,33.931775497221295
-0.9137439838577965,0.053471246504154434,0.7919191077136056,-1.9846507723619964,-1.036068044895292,0.9383907131510365,0.04322466519897962,-1.675796729184504,1.0201738962687132,0.3065500903085182,-0.663832856614959,0.7008398733547163,-0.20741010772615426,1.4555570869674697,1.2725116373012226,123.38876320389878
0.8062486905014056,0.97780232909079,1.2017976593013762,0.6310953936797429,-1.0712978031512002,0.8693748695309241,-1.736024124602726,0.22817911897882479,-0.458323377596565,-0.35462261048562055,-0.0827698559090408,-0.22594756316512518,0.22464121916264992,-0.6425049453964075,-0.6493050279102296,-80.18250358366288
-1.2233508034671645,0.4897911921652086,-0.29747162739482214,0.6729956484235015,-0.604641992935976,-0.013624106147920742,0.646666268935609,0.6793988096081336,-0.31732407364509946,-0.8839939722571819,-0.6262018084669122,1.7620637992845745,1.9012520671959994,0.11707964163856185,1.7107634756704544,43.4551400314911
1.5965973273386873,-0.3499936785131815,0.7864615302138129,-1.4357727282010362,-1.14840498484749,-1.5264268214516405,-0.16203780531040707,-0.4844174099681941,-0.38521005634009864,-1.4077234402221328,0.5176968980161246,0.17976381081410392,-0.6820385385367268,1.372597319279274,0.2563194533032508,170.0196657246672
0.6674791249498927,-2.0097660361556433,-0.40259908149314183,-0.4189532259998088,-1.3920920003051294,-0.8428670872468794,2.458254051264178,0.10111718946736475,-1.5618389408744167,-0.3153979208325386,0.7504962455302654,0.27019919485059,1.5964611131864606,-1.424719140248386,0.2649613642886127,-89.55478771775138
0.023538898205339085,1.9464777855825113,-0.01096325737571421,0.3910012517846278,-0.3321692274926317,-0.016382165809720087,-0.24882657420328452,-1.6267941353675779,0.6467769627959941,0.1392379511582586,-0.21984759093426823,-2.3981431400276683,-1.9891492852167862,0.3431536742935992,-0.18752490186493748,-94.69692728797969
0.8160611832891035,-0.24775769487100657,-1.6534695953006917,1.7298001931981806,-0.013105083246226187,-3.4889107353733073,-0.4088581992719608,0.9785966489450045,0.3608171221105351,0.4676479297582452,-1.9813297456815926,0.7926777968529611,0.5948808742488759,-1.0436363681908398,0.0474025423377221,-204.87491285960647
0.8586682013760092,-0.30110284893991973,-0.25248960298006423,1.4144619151759634,-1.012554226284661,1.2784846339741798,-0.9861638104521415,0.08819027858863507,-0.28403623521538607,-2.216397248038058,-1.0156298715604233,-0.3056985264540225,0.8436937086187736,-0.34823354249181376,1.4520744874812685,-126.36912666617143
0.7085903730798696,0.8813804509741849,0.2849361758966131,-0.34317523617263873,0.12383179123049934,0.23434621678970044,-1.0765529438992358,-1.1362683045966855,-1.8127183389834562,0.6391908874975741,0.9041966587331584,-0.568930973798488,0.8165635443332652,-0.4658021910075186,0.2343364828262602,-5.585897468592721
1.4959204647310056,-0.9964424572602806,1.5940339328973623,0.5671943776255466,0.19061492966773283,1.8183402494030638,-0.5090498004212487,-0.3609811158584485,1.3192633140525578,-0.03780612251671191,1.1414806865171407,1.5714031816398066,0.790213345568692,-0.30499586417560215,1.3359238204888475,132.34152358809337
-0.12458435573519759,0.05979047000374585,-0.6324091358241111,1.7238018236508441,-0.6277082922950811,-0.36163934333816455,-0.3108009085522346,0.9513791032298505,-1.247344671660968,-0.6011926869155362,0.7652681096539857,0.6328862941915931,0.4660269181174344,0.6364858371786921,-1.8769494700120644,132.6420452748712
-0.2979243055825973,0.6597478793742646,0.9204110576219097,-0.1016923661807178,-0.8824756723644076,0.8248528745908752,0.1405032231503652,1.257649731489004,0.2606212052910842,-0.24286894002764717,-0.03307188837158811,0.3458266477209814,0.40125580898046986,0.24958949122592333,-0.38225058722075944,35.88919547269102
0.6743717824415932,-0.8280987451415965,0.11648252142096477,0.7553119413780801,1.595377424801314,-0.8648612392017275,0.9014767519758408,-1.4784848829763848,-0.5802262427720066,-0.7331389366941726,-0.7875301595552828,0.89280316038886,-1.1637087856751245,-0.19679765164202534,-1.6219606031087133,-11.30044532819544
0.4790764093476849,0.6553370695857849,-0.2674369872287398,0.8393326102265676,1.5255751554685812,-0.9085220169239,-0.9902390020848969,1.1290511560182213,-0.22995700757363768,-0.305867252719626,-1.535834775774208,-0.42280702162833916,0.45538776141662646,0.7624254502024237,-0.18061654896200272,-33.49195468388538
-0.9043972043459713,-1.0960081950660967,-0.2087564009735974,0.4683389838235243,0.510992376419116,0.2442696792149195,-1.3195680473280158,-0.18937054722956045,1.2000308097786052,1.813641999552156,-0.16313586868293878,-0.5549767340196478,0.09087650799111693,-1.7997536975935602,2.0417009989210264,-204.1842499323656
0.4896228634968064,0.7232166679202588,-0.3878272101403113,-0.37753902742626755,-0.3908794233165871,0.9863088934562576,0.9571783807262241,2.0895379428459044,0.5862394321123411,0.4754132676421041,0.466419165713714,0.7867470337826491,0.7899538326190871,-1.8005157825470888,-0.2975008103961244,-111.19376639736824
0.27609442444316556,-0.20574202600731123,-0.01836894263061387,-0.06569553820825036,-0.4453469199060069,0.42223856277810906,-0.5558538918042593,-0.6515957486281094,-1.8512442483379725,-0.5917249517391261,-0.7198062575877034,0.7621277297264502,0.3417201850181427,0.049056111695521126,-0.07117691112992852,-11.348886039482686
-1.7254186750803473,0.4366358840731285,0.6301696839936968,-0.372360544365761,1.535027083903725,-0.31440509380005516,0.526297874407206,-0.5565581576915241,0.057561824637028115,-2.047399311638388,-0.5619838465474136,-0.6606703409583439,-1.388223479575672,1.9833667845759828,-1.7216348303090845,142.87174225210592
-0.6527575279320149,-0.80215926669507,0.17298812961696694,0.15758445044279662,-1.1719264443555224,-1.3387335001168321,1.6053027089966034,-0.7802568899170997,-0.6390754670968781,-0.4021000989018131,0.9308145278753129,0.937522303655602,-0.4102297628136585,-1.5351116983978377,-1.4798284009888105,-51.84162657784314
1.1308895265107477,-1.4945469696925529,-1.4529791501053857,-1.9643889465998834,-0.6639422060963733,0.9584624224801296,-0.7894405637971376,-2.603251895873117,0.8039069130663432,0.9041879643861231,0.9820226717851385,0.3959690146252808,0.5465670678541671,-0.2854385903642916,-1.2737376950362211,42.5574099091322
-0.18021034851451395,-1.5864198368992086,1.5562316104339824,0.48073879482223303,1.8297807203550944,2.3822143667742575,1.711627774325286,-1.6617349988435877,-0.8991665198192895,0.08020684391857016,-0.6938589239634367,-0.6033606977999577,-0.01782867797038543,0.005943921084826619,0.9354139024858243,-42.70161430015386
0.9479862806095751,1.8338669351785912,-2.202105215666217,1.114633861527155,1.6929893246932686,-0.23838793342599476,1.0089477648218053,0.7667556767864799,-0.6977784877784338,0.5427489537275818,-1.1506417542026224,-2.044961647326488,-1.0681163563978462,-0.8950562888911687,-0.37053263758488036,-252.7643317349509
0.2056142341790791,-0.8872907893526674,-0.4622676224808597,-0.1954576692972001,1.4466828926648871,-0.8981161063889741,0.14015545511197422,-1.4430032106535942,-0.21900853454904615,-0.8822917759866166,0.11347499854627421,2.604212835591517,0.4309354819014989,0.45470480463804885,0.39105693395647473,186.04442851639402
-0.20701810494375866,-1.7433895814527383,1.1260659975943472,0.31731272938720834,-0.6868366231037595,-0.4553352126912024,-1.8977289031249855,1.1266334226351025,0.8092475371053697,0.31070499619855574,1.30191997075825,-0.3302531486641445,-0.8363620965055213,1.4592616457023706,0.7496327998844969,213.64279371350727
0.09059340080811909,0.5038071142876499,-0.8315937984250258,-0.3761659868628904,-0.5308935247891831,-0.7674642450030146,-0.9166924578048586,-0.44249363990113727,-0.7320349366169523,1.0958443271044152,0.8089436396797787,1.7352284671523777,-0.44431609173488423,-1.155689712419115,-0.015336983587743842,14.601757959753732
-0.03354685591898606,-0.9263850499249449,-0.5034281072089891,-0.27654517041079824,-0.521573161673014,0.752431867300507,-0.34633658562749936,0.9033890899330029,0.5224591514996009,0.32504308004928784,-0.8813285201610672,-1.2407797563590621,-0.12363233005344017,0.6800492033418767,-0.592728326615959,-58.34232502930096
0.25972231859057593,0.13498364454973716,1.722680880822858,1.575041765137874,-1.8610837209325695,1.1621172311852939,0.7205580063412798,-0.5050793672444109,-0.22769591096205186,0.043016006410841724,-0.9362656981728735,-3.050816965163167,1.241284476450356,-1.7782565333439542,1.0396874128924956,-381.3375308103144
-0.12482253358662071,1.8137351194501197,-0.09308055297122912,1.8475551999822917,1.5656640601958813,0.23595430207868956,-0.5268049715059635,-1.0922274008429604,-2.1779036613208893,-0.9607579930217276,1.4673544780848484,-1.8249461264043052,-1.1493627612179977,1.149163668019168,-0.5605211155510565,141.82609492171818
0.7790103533248459,0.9641093978530032,-0.11069688400684748,1.45043038065024,-0.7137371720068217,-0.834724757090866,1.0095997266859797,-0.5404011426165064,1.3407964445103309,-0.13284032719744154,0.1273952960872034,1.0379891023717085,-0.40935374419962556,0.44764665755710464,0.10378538506817113,92.9993303108277
0.04577126778214162,0.8421050060949189,-1.3507301142845676,0.5988507053654853,0.11897395897883162,0.3609964972422346,-0.9937283291764032,0.4631358456293855,0.9845572720488319,-0.024093306213414854,1.5389872330798045,-0.38116448116231466,0.7521052363121304,-0.3682536275250848,-0.5044322851599339,45.043153916127245
0.18984377558130358,0.8469127694545608,-1.9101895439603924,0.14069144931242905,-1.9639974341831077,-1.6346179410990518,1.519368917476275,-1.170723699292575,0.35844962679427805,-0.06350287014425328,0.26357835593683604,0.08852350420178391,0.6506670184452182,-0.3694031537414801,1.7105306164359726,-44.13647367120805
0.6444331436175875,0.6548329353227431,0.33782277533729893,-1.0038877118134815,0.07595272634288412,0.3287757600294634,0.5909141131382084,1.3707111476673113,1.3432718345602341,-2.878485013289112,-1.778558760154469,-1.6101364165161571,-2.2655904574913133,-0.07521012332712078,-0.008272966195706978,-197.24256566087834
0.24111277856880978,1.5323826577382087,0.10357907231316239,-0.03695910707576294,0.7671477208947318,-0.8222816078446693,0.5808489431738157,1.7218735410009938,2.0979329169676753,-1.6955512283259135,-0.5797317760692805,-2.73940835628816,-0.4757492482553021,-1.40461620052671,-0.15313342977368724,-290.8637375678746
-1.8995351098579418,-0.6349400459636978,-0.4806736890092808,0.9524102452717744,0.4861903134814833,0.4587529350601876,-1.1475563040603594,-0.9143872804652388,-0.6950651056103402,-0.24586984583480967,0.2842073223036652,-0.3658064219323102,1.0020960392445744,-0.44288352118199076,-0.17356779799860592,-36.301607939316604
-0.7490444431155097,1.7943333014278735,-0.05679214597351007,0.22202608838004195,-1.7196764802522189,-0.477431984157224,-0.7229655379011459,0.5194227371266854,2.1990479454258938,-0.7739486712680994,1.2587653844298246,0.7098822489344664,0.38744566180921586,-0.583548217345426,0.007865517262461109,43.465589906479806
-1.2912660138781922,0.22206631504948593,0.9798945121958874,-0.6989941632974022,-0.032039514626290365,1.439213867387125,-0.8905419720602803,0.4995074465705958,-0.1494357870608154,-0.7200797464039318,-0.398623624280027,-0.5961069912641027,-1.1580953234224363,-0.720567784375858,0.4644428797401076,-116.00014750134265
2.339393590019096,-0.49946419220712157,-1.1866913772229417,0.4476522492307092,0.0373860254162462,0.030198827980982446,0.3483440045725948,-2.128336801082334,0.1709254115494068,0.6159805248700051,-0.8402193458722448,-1.1649242096209593,0.7116170854843614,-0.1541254806348167,1.586313485466873,-130.06072808841387
0.5743816514570894,-0.042698322813061365,0.7092916087191115,1.372417676021533,0.5692084033080929,-0.537921449227675,1.858523507481213,0.26159182526058344,-1.6053663910449545,-1.203701607142144,-1.7301949788536863,-0.5228250945614221,2.6100828345291003,1.2357149357329653,-0.71937105371957,-10.416812649463543
1.2568578703289708,0.028472669579140384,0.6004992642253859,1.16297139244677,-1.125458009170944,0.5026428051480756,0.26320688531076714,1.246281427082809,-0.3637905342310486,0.6022984787150044,0.1522702351140346,-0.047485477982776886,0.16145433497421288,-1.0359753890798935,0.30937607139512086,-98.3440664067918
-1.255447111295865,-0.8324545851708226,-0.4058115087974118,-0.48041603415924905,0.852564674934678,-0.4573097292661204,0.44524165873112087,0.8345980498342217,0.07935949748882096,1.7982622667570434,0.13208822424642655,1.1902493178384639,0.167729147077759,0.7657199400782796,-0.695298934159861,145.64044078031628
0.300213348637987,-0.28270023642243064,-0.2636115383225912,0.10141322270958321,1.0441882265462157,1.228151605348685,2.1424173055806146,0.4571774766950091,0.44617343632537876,0.1330122453751193,0.8781635242854336,0.5196393609307474,0.10447115880497758,0.6429183643246499,-1.2580036370584233,154.9112213093355
