question_one,question_two,question_three,question_four_a,question_four_b
-0.06461406061480983,50.37247567627441,764.3998893993496,-0.4508150775081661,-3.180562336367055
-0.9659804735398707,95.24372573372804,824.2836889495459,-4.781474522884907,-0.9282376275525799
-1.2714306769395523,7.793846767096087,752.8652925334666,2.7807705543900956,1.0494274855607606
0.6578951280071584,195.1494058177623,824.2173596431306,1.3390912825843173,-0.4649754433208899
-0.9350660928138173,47.207070552183374,863.7591859237789,-2.8527052212253405,0.12662451878589223
-0.09982713012394873,4.210642722642114,782.8684651462124,-1.3475807319022999,0.27706387754032613
0.4762344826858823,92.40006898462579,731.1240562961924,0.5366342645876733,-1.1965752525288968
0.9764052347299782,221.7853906278941,749.28154373489,0.18548643923101193,-0.5342780818284584
0.08309826133013552,199.56602320264912,844.4956357963865,2.527362244993466,-0.09810425916734919
1.1051832987241237,165.89615559962212,840.504052562158,-1.2113578815297767,1.2945279629881066
0.49196552078788036,58.743534911914956,836.9526299601113,3.4830947250337716,1.7519725472952303
-1.220956165622382,47.52523798220989,758.448672616366,-3.1518749229704683,-0.46788146663171726
-0.8504963359421691,127.07868459178245,691.7284479313237,0.15519270448364678,0.7168709736979639
-0.04706789916586122,98.78256176647042,820.1333443749692,3.401844831419639,1.89499290919851
0.0476999325202207,113.12082040213133,759.8790621331809,-3.0759650423540994,-1.0114755248077272
-1.174865060210828,89.17176349440297,798.8223657513772,-0.36110812597818376,-1.3916434317988928
-0.9584919640789442,74.92973552153086,788.1434747958723,0.1418670199001787,-2.389552753763094
-0.196055932131933,95.25585580347541,820.843137080476,0.6839749488769712,-0.9179148503066998
0.20527550757328075,32.789340787290584,768.6496363799192,3.0866396571158825,-0.7667013949534648
-0.8453619868788702,146.44538840198803,815.0051868520493,2.1251470710844598,3.3464876501961687
1.9173698800361374,170.94895765824154,825.2440281218883,4.9215556625543,-0.38211981622862967
-1.2479486996983649,92.7510467171805,766.3101737236103,-1.236496053431052,-1.0442149707366348
0.16212066149033114,72.89178741010343,842.1202519439603,-0.894685236512123,-0.20821823947422452
-1.2086290048869148,1.7069590906505479,803.1041914485938,2.1825392026053385,-4.059957360869874
0.19651195694433968,59.50969815265789,778.2205089970645,-1.0659797316561663,0.7616536499442449
1.0098050603545068,200.93513456851463,828.1497966380813,0.22463029360334646,-1.0210756865208694
1.4167532182510956,120.11618219750969,777.3761747570934,-4.743371165106789,1.1588073506410506
-0.8183380391284694,137.8686164029976,832.9494115658883,-0.3784991561474363,1.870421424287382
0.06457860851448585,54.235678337241254,785.587303218751,0.3030695038421277,-1.2315264455883592
-0.44417542480515676,42.2481652464889,784.4689132254682,-0.6809108414554221,-1.1718752855350965
0.1648554991194135,149.58415847402497,640.9202271774549,4.127117549516409,-3.733542850355069
0.18358228822455006,99.54138484834218,772.5385546060489,-2.6333060396036965,-2.9612072229180204
0.5558710504772911,108.17465619158297,773.8623608966255,1.2148155222036037,3.6465289546155595
-1.9275469090740125,75.41842513565976,867.1048073031,-1.4632202987291008,0.6514941463249455
-0.6380526222209046,75.12461247882952,863.9177618805269,3.079456458425689,-1.6883004270130268
-0.23574666470896066,76.5545941864157,791.6273776396807,0.7511393155742013,-0.6767597959136608
0.7065711302449361,74.2131448117538,777.9442072419218,-0.19264258343878946,3.264682295446981
-0.6262404486384887,78.45397370777229,836.1285542021102,0.5577378649049,2.4062102472758475
0.5270590377310256,26.529094141368248,868.035587155629,2.079848083975805,-0.2934171185629704
0.42127994400930285,70.99914384449707,787.652543514546,-1.195527874822168,-0.7053988821802177
-1.4906073686047665,35.77146964889813,806.2692255472526,1.119954744519493,-0.4250381929509622
0.9872274707509107,83.03787812053687,777.1539070002233,3.2241560361034565,2.014684970104699
2.3583194664575933,125.23917849433487,798.0099565053495,2.0964885350960314,4.233345821872622
